RegionName,RegionIntro,BuildingName,BuildingIntro,FloorName,FloorIntro,RoomName,RoomIntro,RoomType,RoomStatus
成都,成都简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间232,房间232介绍,12,1
成都,成都简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间420,房间420介绍,12,0
成都,成都简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间222,房间222介绍,12,0
广州,广州简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间264,房间264介绍,1,0
深圳,深圳简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间437,房间437介绍,8,1
广州,广州简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间354,房间354介绍,6,0
广州,广州简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间418,房间418介绍,14,1
上海,上海简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间265,房间265介绍,8,1
成都,成都简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间462,房间462介绍,11,0
成都,成都简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间482,房间482介绍,11,1
北京,北京简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间353,房间353介绍,15,1
北京,北京简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间287,房间287介绍,13,0
广州,广州简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间411,房间411介绍,9,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间370,房间370介绍,16,1
广州,广州简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间338,房间338介绍,2,0
成都,成都简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间128,房间128介绍,9,1
深圳,深圳简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间404,房间404介绍,14,1
上海,上海简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间370,房间370介绍,8,1
北京,北京简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间229,房间229介绍,3,1
深圳,深圳简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间104,房间104介绍,4,0
北京,北京简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间274,房间274介绍,7,0
广州,广州简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间250,房间250介绍,2,0
广州,广州简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间152,房间152介绍,2,0
深圳,深圳简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间102,房间102介绍,4,1
上海,上海简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间286,房间286介绍,12,1
深圳,深圳简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间306,房间306介绍,7,0
上海,上海简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间363,房间363介绍,8,0
北京,北京简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间168,房间168介绍,10,0
上海,上海简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间234,房间234介绍,14,1
深圳,深圳简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间193,房间193介绍,8,1
广州,广州简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间135,房间135介绍,3,1
深圳,深圳简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间222,房间222介绍,15,1
北京,北京简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间404,房间404介绍,15,0
成都,成都简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间100,房间100介绍,5,1
成都,成都简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间239,房间239介绍,16,1
深圳,深圳简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间427,房间427介绍,10,1
上海,上海简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间492,房间492介绍,9,0
成都,成都简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间294,房间294介绍,8,0
上海,上海简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间420,房间420介绍,15,1
深圳,深圳简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间479,房间479介绍,6,0
成都,成都简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间397,房间397介绍,16,0
上海,上海简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间444,房间444介绍,12,1
成都,成都简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间434,房间434介绍,3,1
成都,成都简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间446,房间446介绍,11,0
上海,上海简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间235,房间235介绍,12,1
广州,广州简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间308,房间308介绍,6,1
北京,北京简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间386,房间386介绍,2,1
深圳,深圳简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间141,房间141介绍,15,0
深圳,深圳简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间390,房间390介绍,8,1
深圳,深圳简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间104,房间104介绍,6,0
广州,广州简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间265,房间265介绍,8,1
北京,北京简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间128,房间128介绍,13,1
上海,上海简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间339,房间339介绍,15,1
上海,上海简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间186,房间186介绍,2,0
成都,成都简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间334,房间334介绍,1,0
深圳,深圳简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间389,房间389介绍,4,0
深圳,深圳简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间329,房间329介绍,14,1
北京,北京简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间232,房间232介绍,9,0
上海,上海简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间431,房间431介绍,14,1
成都,成都简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间208,房间208介绍,6,1
成都,成都简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间168,房间168介绍,10,0
深圳,深圳简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间388,房间388介绍,13,0
深圳,深圳简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间423,房间423介绍,10,1
成都,成都简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间249,房间249介绍,4,0
北京,北京简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间463,房间463介绍,3,0
北京,北京简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间490,房间490介绍,7,0
深圳,深圳简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间139,房间139介绍,15,0
成都,成都简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间429,房间429介绍,1,0
深圳,深圳简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间428,房间428介绍,7,0
北京,北京简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间347,房间347介绍,10,1
广州,广州简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间232,房间232介绍,7,0
上海,上海简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间163,房间163介绍,8,0
深圳,深圳简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间303,房间303介绍,14,0
广州,广州简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间398,房间398介绍,2,0
上海,上海简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间440,房间440介绍,5,0
上海,上海简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间245,房间245介绍,15,0
广州,广州简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间434,房间434介绍,3,0
上海,上海简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间257,房间257介绍,16,1
广州,广州简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间201,房间201介绍,9,0
北京,北京简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间339,房间339介绍,3,1
广州,广州简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间386,房间386介绍,2,1
北京,北京简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间245,房间245介绍,11,0
成都,成都简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间361,房间361介绍,4,0
上海,上海简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间107,房间107介绍,15,1
上海,上海简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间253,房间253介绍,6,1
广州,广州简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间467,房间467介绍,6,0
深圳,深圳简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间342,房间342介绍,6,0
广州,广州简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间451,房间451介绍,4,0
北京,北京简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间167,房间167介绍,16,1
北京,北京简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间273,房间273介绍,7,0
北京,北京简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间260,房间260介绍,1,0
北京,北京简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间287,房间287介绍,13,1
成都,成都简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间313,房间313介绍,5,0
成都,成都简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间425,房间425介绍,9,1
成都,成都简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间151,房间151介绍,7,1
北京,北京简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间150,房间150介绍,9,0
成都,成都简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间341,房间341介绍,7,1
深圳,深圳简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间453,房间453介绍,8,1
北京,北京简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间232,房间232介绍,6,1
深圳,深圳简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间111,房间111介绍,12,0
成都,成都简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间386,房间386介绍,4,1
深圳,深圳简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间125,房间125介绍,11,1
广州,广州简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间448,房间448介绍,7,0
成都,成都简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间268,房间268介绍,8,1
成都,成都简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间405,房间405介绍,9,0
广州,广州简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间474,房间474介绍,5,0
上海,上海简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间311,房间311介绍,15,1
深圳,深圳简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间262,房间262介绍,13,1
上海,上海简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间397,房间397介绍,7,1
北京,北京简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间245,房间245介绍,4,1
成都,成都简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间406,房间406介绍,11,1
成都,成都简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间379,房间379介绍,7,1
广州,广州简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间141,房间141介绍,13,1
广州,广州简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间160,房间160介绍,2,1
上海,上海简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间188,房间188介绍,15,0
北京,北京简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间491,房间491介绍,6,1
成都,成都简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间407,房间407介绍,1,1
深圳,深圳简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间167,房间167介绍,14,0
北京,北京简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间172,房间172介绍,3,0
深圳,深圳简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间291,房间291介绍,10,0
成都,成都简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间115,房间115介绍,12,1
广州,广州简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间237,房间237介绍,13,0
北京,北京简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间294,房间294介绍,2,1
广州,广州简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间113,房间113介绍,10,1
深圳,深圳简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间297,房间297介绍,8,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间393,房间393介绍,15,1
成都,成都简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间289,房间289介绍,1,1
北京,北京简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间303,房间303介绍,13,1
深圳,深圳简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间390,房间390介绍,7,0
成都,成都简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间298,房间298介绍,7,0
上海,上海简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间368,房间368介绍,1,0
上海,上海简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间394,房间394介绍,12,0
深圳,深圳简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间455,房间455介绍,15,1
上海,上海简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间441,房间441介绍,5,1
上海,上海简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间223,房间223介绍,9,0
广州,广州简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间376,房间376介绍,4,1
成都,成都简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间415,房间415介绍,13,1
上海,上海简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间325,房间325介绍,3,0
上海,上海简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间100,房间100介绍,13,0
深圳,深圳简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间492,房间492介绍,6,0
成都,成都简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间185,房间185介绍,15,1
成都,成都简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间439,房间439介绍,16,1
深圳,深圳简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间371,房间371介绍,15,1
深圳,深圳简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间313,房间313介绍,14,0
上海,上海简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间499,房间499介绍,14,0
上海,上海简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间158,房间158介绍,14,0
北京,北京简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间289,房间289介绍,14,1
广州,广州简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间465,房间465介绍,3,1
广州,广州简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间202,房间202介绍,8,0
深圳,深圳简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间102,房间102介绍,9,0
上海,上海简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间214,房间214介绍,8,1
成都,成都简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间472,房间472介绍,4,0
上海,上海简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间238,房间238介绍,3,1
成都,成都简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间449,房间449介绍,11,1
上海,上海简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间271,房间271介绍,2,1
上海,上海简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间303,房间303介绍,6,0
上海,上海简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间376,房间376介绍,9,1
上海,上海简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间303,房间303介绍,16,0
深圳,深圳简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间356,房间356介绍,10,0
广州,广州简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间320,房间320介绍,11,0
上海,上海简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间462,房间462介绍,14,1
广州,广州简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间468,房间468介绍,13,0
上海,上海简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间102,房间102介绍,9,0
成都,成都简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间136,房间136介绍,10,0
北京,北京简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间444,房间444介绍,12,1
成都,成都简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间282,房间282介绍,1,1
上海,上海简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间102,房间102介绍,12,1
深圳,深圳简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间188,房间188介绍,16,0
深圳,深圳简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间261,房间261介绍,3,1
上海,上海简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间189,房间189介绍,6,1
成都,成都简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间317,房间317介绍,10,1
上海,上海简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间308,房间308介绍,2,1
广州,广州简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间364,房间364介绍,3,1
上海,上海简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间202,房间202介绍,12,1
成都,成都简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间401,房间401介绍,9,0
广州,广州简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间125,房间125介绍,8,0
深圳,深圳简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间169,房间169介绍,8,0
北京,北京简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间457,房间457介绍,10,0
成都,成都简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间133,房间133介绍,11,0
北京,北京简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间460,房间460介绍,10,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间167,房间167介绍,1,1
成都,成都简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间496,房间496介绍,9,0
北京,北京简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间443,房间443介绍,8,0
上海,上海简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间374,房间374介绍,16,1
广州,广州简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间218,房间218介绍,13,1
深圳,深圳简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间460,房间460介绍,12,1
深圳,深圳简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间415,房间415介绍,12,0
上海,上海简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间338,房间338介绍,16,1
北京,北京简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间407,房间407介绍,11,0
北京,北京简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间358,房间358介绍,1,0
深圳,深圳简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间133,房间133介绍,3,1
广州,广州简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间344,房间344介绍,15,0
深圳,深圳简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间390,房间390介绍,5,0
北京,北京简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间340,房间340介绍,15,1
上海,上海简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间295,房间295介绍,6,0
广州,广州简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间298,房间298介绍,9,0
成都,成都简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间436,房间436介绍,16,1
北京,北京简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间352,房间352介绍,7,0
深圳,深圳简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间101,房间101介绍,5,0
深圳,深圳简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间198,房间198介绍,3,1
成都,成都简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间177,房间177介绍,3,0
深圳,深圳简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间125,房间125介绍,4,0
上海,上海简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间286,房间286介绍,10,0
上海,上海简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间165,房间165介绍,1,0
北京,北京简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间221,房间221介绍,5,0
北京,北京简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间398,房间398介绍,6,0
深圳,深圳简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间397,房间397介绍,16,0
广州,广州简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间338,房间338介绍,3,1
北京,北京简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间452,房间452介绍,14,1
深圳,深圳简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间160,房间160介绍,12,0
上海,上海简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间394,房间394介绍,9,1
上海,上海简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间500,房间500介绍,4,1
上海,上海简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间286,房间286介绍,1,1
成都,成都简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间430,房间430介绍,3,0
深圳,深圳简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间319,房间319介绍,14,0
深圳,深圳简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间391,房间391介绍,6,1
上海,上海简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间123,房间123介绍,10,1
上海,上海简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间315,房间315介绍,16,0
广州,广州简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间167,房间167介绍,10,0
北京,北京简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间362,房间362介绍,9,1
上海,上海简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间322,房间322介绍,13,1
深圳,深圳简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间209,房间209介绍,7,0
广州,广州简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间180,房间180介绍,12,0
成都,成都简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间202,房间202介绍,13,1
深圳,深圳简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间303,房间303介绍,1,0
